"POA_CODE_2016","district","num_in_district","proportion_in_district"
"3040","Niddrie","2","0.4447"
"3040","Essendon","2","0.5553"
"3041","Essendon","2","0.9776"
"3041","Niddrie","2","0.0224"
"3042","Niddrie","1","1.0000"
"3043","Sunbury","1","1.0000"
"3044","Pascoe Vale","2","0.8529"
"3044","Brunswick","2","0.1471"
"3045","Sunbury","1","1.0000"
"3046","Pascoe Vale","2","0.7826"
"3046","Broadmeadows","2","0.2174"
"3047","Broadmeadows","1","1.0000"
"3048","Broadmeadows","1","1.0000"
"3049","Yuroke","3","0.6101"
"3049","Sunbury","3","0.2141"
"3049","Broadmeadows","3","0.1758"
"3050","Melbourne","1","1.0000"
"3051","Melbourne","1","1.0000"
"3052","Brunswick","2","0.3614"
"3052","Melbourne","2","0.6386"
"3053","Melbourne","1","1.0000"
"3054","Melbourne","1","1.0000"
"3055","Brunswick","1","1.0000"
"3056","Brunswick","1","1.0000"
"3057","Brunswick","1","1.0000"
"3058","Brunswick","2","0.2398"
"3058","Pascoe Vale","2","0.7602"
"3059","Yuroke","1","1.0000"
"3060","Broadmeadows","1","1.0000"
"3061","Broadmeadows","1","1.0000"
"3062","Yuroke","2","0.2664"
"3062","Broadmeadows","2","0.7336"
"3063","Sunbury","2","0.1021"
"3063","Yuroke","2","0.8979"
"3064","Yuroke","3","0.9426"
"3064","Broadmeadows","3","0.0273"
"3064","Yan Yean","3","0.0301"
"3065","Richmond","1","1.0000"
"3066","Richmond","1","1.0000"
"3067","Richmond","1","1.0000"
"3068","Brunswick","2","0.1890"
"3068","Richmond","2","0.8110"
"3070","Northcote","1","1.0000"
"3071","Northcote","1","1.0000"
"3072","Preston","2","0.6815"
"3072","Northcote","2","0.3185"
"3073","Preston","2","0.8795"
"3073","Thomastown","2","0.1205"
"3074","Thomastown","1","1.0000"
"3075","Thomastown","1","1.0000"
"3076","Mill Park","2","0.2690"
"3076","Thomastown","2","0.7310"
"3078","Northcote","1","1.0000"
"3079","Ivanhoe","1","1.0000"
"3081","Ivanhoe","1","1.0000"
"3082","Bundoora","2","0.1536"
"3082","Mill Park","2","0.8464"
"3083","Bundoora","1","1.0000"
"3084","Ivanhoe","1","1.0000"
"3085","Bundoora","2","0.3406"
"3085","Ivanhoe","2","0.6594"
"3086","Bundoora","1","1.0000"
"3087","Bundoora","1","1.0000"
"3088","Eltham","2","0.6742"
"3088","Bundoora","2","0.3258"
"3089","Eltham","2","0.0460"
"3089","Yan Yean","2","0.9540"
"3090","Yan Yean","1","1.0000"
"3091","Yan Yean","1","1.0000"
"3093","Eltham","1","1.0000"
"3094","Eltham","1","1.0000"
"3095","Eltham","1","1.0000"
"3096","Yan Yean","1","1.0000"
"3097","Eildon","1","1.0000"
"3099","Eildon","2","0.7098"
"3099","Yan Yean","2","0.2902"
"3101","Kew","1","1.0000"
"3102","Kew","1","1.0000"
"3103","Box Hill","2","0.4393"
"3103","Kew","2","0.5607"
"3104","Kew","1","1.0000"
"3105","Bulleen","1","1.0000"
"3106","Bulleen","2","0.9151"
"3106","Warrandyte","2","0.0849"
"3107","Bulleen","1","1.0000"
"3108","Bulleen","1","1.0000"
"3109","Warrandyte","1","1.0000"
"3111","Warrandyte","2","0.9455"
"3111","Ringwood","2","0.0545"
"3113","Warrandyte","1","1.0000"
"3114","Warrandyte","1","1.0000"
"3115","Evelyn","2","0.0277"
"3115","Warrandyte","2","0.9723"
"3116","Evelyn","1","1.0000"
"3121","Richmond","1","1.0000"
"3122","Hawthorn","1","1.0000"
"3123","Hawthorn","1","1.0000"
"3124","Hawthorn","2","0.7428"
"3124","Burwood","2","0.2572"
"3125","Burwood","1","1.0000"
"3126","Box Hill","3","0.1340"
"3126","Hawthorn","3","0.4593"
"3126","Kew","3","0.4067"
"3127","Burwood","2","0.4099"
"3127","Box Hill","2","0.5901"
"3128","Box Hill","2","0.5022"
"3128","Burwood","2","0.4978"
"3129","Box Hill","1","1.0000"
"3130","Forest Hill","3","0.2947"
"3130","Ringwood","3","0.0730"
"3130","Box Hill","3","0.6323"
"3131","Box Hill","3","0.1477"
"3131","Forest Hill","3","0.4028"
"3131","Ringwood","3","0.4495"
"3132","Ringwood","1","1.0000"
"3133","Forest Hill","1","1.0000"
"3134","Ringwood","4","0.4698"
"3134","Bayswater","4","0.0324"
"3134","Warrandyte","4","0.3552"
"3134","Croydon","4","0.1426"
"3135","Bayswater","2","0.4890"
"3135","Ringwood","2","0.5110"
"3136","Croydon","2","0.9701"
"3136","Ringwood","2","0.0299"
"3137","Croydon","3","0.3178"
"3137","Bayswater","3","0.2644"
"3137","Monbulk","3","0.4178"
"3138","Evelyn","3","0.4778"
"3138","Croydon","3","0.1705"
"3138","Monbulk","3","0.3518"
"3139","Monbulk","3","0.0942"
"3139","Evelyn","3","0.1782"
"3139","Eildon","3","0.7276"
"3140","Monbulk","2","0.0658"
"3140","Evelyn","2","0.9342"
"3141","Prahran","1","1.0000"
"3142","Prahran","2","0.2368"
"3142","Malvern","2","0.7632"
"3143","Prahran","2","0.0231"
"3143","Malvern","2","0.9769"
"3144","Malvern","1","1.0000"
"3145","Caulfield","2","0.1403"
"3145","Malvern","2","0.8597"
"3146","Hawthorn","3","0.2997"
"3146","Malvern","3","0.3242"
"3146","Burwood","3","0.3761"
"3147","Burwood","1","1.0000"
"3148","Burwood","2","0.6957"
"3148","Oakleigh","2","0.3043"
"3149","Oakleigh","2","0.1848"
"3149","Mount Waverley","2","0.8152"
"3150","Mount Waverley","3","0.4964"
"3150","Mulgrave","3","0.3884"
"3150","Forest Hill","3","0.1151"
"3151","Forest Hill","1","1.0000"
"3152","Ferntree Gully","2","0.8754"
"3152","Bayswater","2","0.1246"
"3153","Bayswater","2","0.9258"
"3153","Croydon","2","0.0742"
"3154","Bayswater","2","0.8049"
"3154","Monbulk","2","0.1951"
"3155","Ferntree Gully","2","0.1195"
"3155","Bayswater","2","0.8805"
"3156","Rowville","4","0.3734"
"3156","Ferntree Gully","4","0.2001"
"3156","Monbulk","4","0.3892"
"3156","Dandenong","4","0.0372"
"3158","Monbulk","1","1.0000"
"3159","Monbulk","2","0.7703"
"3159","Gembrook","2","0.2297"
"3160","Monbulk","1","1.0000"
"3161","Caulfield","1","1.0000"
"3162","Caulfield","1","1.0000"
"3163","Oakleigh","2","0.8761"
"3163","Caulfield","2","0.1239"
"3165","Bentleigh","2","0.8528"
"3165","Clarinda","2","0.1472"
"3166","Oakleigh","1","1.0000"
"3167","Clarinda","1","1.0000"
"3168","Oakleigh","2","0.4909"
"3168","Clarinda","2","0.5091"
"3169","Clarinda","1","1.0000"
"3170","Oakleigh","2","0.2254"
"3170","Mulgrave","2","0.7746"
"3171","Keysborough","3","0.1045"
"3171","Clarinda","3","0.4166"
"3171","Mulgrave","3","0.4789"
"3172","Clarinda","2","0.2469"
"3172","Keysborough","2","0.7531"
"3173","Keysborough","2","0.9755"
"3173","Dandenong","2","0.0245"
"3174","Mulgrave","3","0.4477"
"3174","Keysborough","3","0.3907"
"3174","Dandenong","3","0.1616"
"3175","Dandenong","3","0.5937"
"3175","Carrum","3","0.2819"
"3175","Mordialloc","3","0.1244"
"3177","Dandenong","1","1.0000"
"3178","Rowville","2","0.9624"
"3178","Dandenong","2","0.0376"
"3179","Rowville","1","1.0000"
"3180","Ferntree Gully","2","0.4110"
"3180","Rowville","2","0.5890"
"3181","Prahran","1","1.0000"
"3182","Prahran","3","0.1876"
"3182","Albert Park","3","0.7506"
"3182","Caulfield","3","0.0618"
"3183","Prahran","2","0.4312"
"3183","Caulfield","2","0.5688"
"3184","Brighton","1","1.0000"
"3185","Caulfield","1","1.0000"
"3186","Brighton","1","1.0000"
"3187","Brighton","2","0.9340"
"3187","Bentleigh","2","0.0660"
"3188","Brighton","3","0.4731"
"3188","Bentleigh","3","0.2538"
"3188","Sandringham","3","0.2732"
"3189","Bentleigh","1","1.0000"
"3190","Sandringham","1","1.0000"
"3191","Sandringham","1","1.0000"
"3192","Mordialloc","3","0.1708"
"3192","Sandringham","3","0.4167"
"3192","Clarinda","3","0.4126"
"3193","Sandringham","1","1.0000"
"3194","Mordialloc","2","0.6516"
"3194","Sandringham","2","0.3484"
"3195","Keysborough","2","0.4186"
"3195","Mordialloc","2","0.5814"
"3196","Carrum","2","0.2620"
"3196","Mordialloc","2","0.7380"
"3197","Carrum","1","1.0000"
"3198","Carrum","2","0.9569"
"3198","Frankston","2","0.0431"
"3199","Frankston","1","1.0000"
"3200","Frankston","2","0.8257"
"3200","Hastings","2","0.1743"
"3201","Carrum","1","1.0000"
"3202","Clarinda","1","1.0000"
"3204","Oakleigh","3","0.0473"
"3204","Bentleigh","3","0.8836"
"3204","Caulfield","3","0.0691"
"3205","Albert Park","1","1.0000"
"3206","Albert Park","1","1.0000"
"3207","Albert Park","1","1.0000"
"3211","Lara","2","0.6260"
"3211","Werribee","2","0.3740"
"3212","Lara","1","1.0000"
"3213","Buninyong","3","0.0540"
"3213","Polwarth","3","0.0402"
"3213","Lara","3","0.9058"
"3214","Lara","1","1.0000"
"3215","Lara","1","1.0000"
"3216","Geelong","2","0.1812"
"3216","South Barwon","2","0.8188"
"3217","South Barwon","1","1.0000"
"3218","Lara","3","0.0517"
"3218","Geelong","3","0.0878"
"3218","Polwarth","3","0.8605"
"3219","Geelong","1","1.0000"
"3220","Geelong","1","1.0000"
"3221","South Barwon","1","1.0000"
"3222","Bellarine","1","1.0000"
"3223","Bellarine","1","1.0000"
"3224","Bellarine","1","1.0000"
"3225","Bellarine","1","1.0000"
"3226","Bellarine","1","1.0000"
"3227","Bellarine","2","0.5195"
"3227","South Barwon","2","0.4805"
"3228","South Barwon","2","0.9636"
"3228","Polwarth","2","0.0364"
"3230","Polwarth","2","0.9614"
"3230","South Barwon","2","0.0386"
"3231","Polwarth","1","1.0000"
"3232","Polwarth","1","1.0000"
"3233","Polwarth","1","1.0000"
"3234","Polwarth","1","1.0000"
"3235","Polwarth","1","1.0000"
"3236","Polwarth","1","1.0000"
"3237","Polwarth","1","1.0000"
"3238","Polwarth","1","1.0000"
"3239","Polwarth","1","1.0000"
"3240","Polwarth","2","0.5649"
"3240","South Barwon","2","0.4351"
"3241","Polwarth","1","1.0000"
"3242","Polwarth","1","1.0000"
"3243","Polwarth","1","1.0000"
"3249","Polwarth","1","1.0000"
"3250","Polwarth","1","1.0000"
"3251","Polwarth","1","1.0000"
"3254","Polwarth","1","1.0000"
"3260","Polwarth","1","1.0000"
"3264","Polwarth","1","1.0000"
"3265","Polwarth","2","0.8866"
"3265","South-West Coast","2","0.1134"
"3266","Polwarth","1","1.0000"
"3267","Polwarth","1","1.0000"
"3268","Polwarth","2","0.9373"
"3268","South-West Coast","2","0.0627"
"3269","Polwarth","1","1.0000"
"3270","Polwarth","1","1.0000"
"3271","Polwarth","1","1.0000"
"3272","Lowan","2","0.0472"
"3272","Polwarth","2","0.9528"
"3273","Polwarth","1","1.0000"
"3274","Lowan","2","0.3950"
"3274","South-West Coast","2","0.6050"
"3275","South-West Coast","1","1.0000"
"3276","South-West Coast","2","0.9728"
"3276","Polwarth","2","0.0272"
"3277","Polwarth","2","0.2436"
"3277","South-West Coast","2","0.7564"
"3278","South-West Coast","1","1.0000"
"3279","South-West Coast","2","0.5013"
"3279","Polwarth","2","0.4987"
"3280","South-West Coast","1","1.0000"
"3281","South-West Coast","1","1.0000"
"3282","South-West Coast","1","1.0000"
"3283","South-West Coast","1","1.0000"
"3284","South-West Coast","1","1.0000"
"3285","South-West Coast","1","1.0000"
"3286","South-West Coast","1","1.0000"
"3287","South-West Coast","1","1.0000"
"3289","Lowan","2","0.7440"
"3289","South-West Coast","2","0.2560"
"3292","South-West Coast","1","1.0000"
"3293","Lowan","1","1.0000"
"3294","Lowan","1","1.0000"
"3300","Lowan","1","1.0000"
"3301","South-West Coast","2","0.1165"
"3301","Lowan","2","0.8835"
"3302","South-West Coast","2","0.1181"
"3302","Lowan","2","0.8819"
"3303","Lowan","2","0.2213"
"3303","South-West Coast","2","0.7787"
"3304","South-West Coast","2","0.5823"
"3304","Lowan","2","0.4177"
"3305","South-West Coast","1","1.0000"
"3309","Lowan","1","1.0000"
"3310","Lowan","1","1.0000"
"3311","Lowan","1","1.0000"
"3312","Lowan","1","1.0000"
"3314","Lowan","1","1.0000"
"3315","Lowan","1","1.0000"
"3317","Lowan","1","1.0000"
"3318","Lowan","1","1.0000"
"3319","Lowan","1","1.0000"
"3321","Polwarth","1","1.0000"
"3322","Polwarth","1","1.0000"
"3323","Polwarth","1","1.0000"
"3324","Polwarth","1","1.0000"
"3325","Polwarth","1","1.0000"
"3328","Polwarth","1","1.0000"
"3329","Polwarth","1","1.0000"
"3330","Polwarth","1","1.0000"
"3331","Polwarth","2","0.6188"
"3331","Buninyong","2","0.3812"
"3332","Buninyong","1","1.0000"
"3333","Buninyong","1","1.0000"
"3334","Buninyong","1","1.0000"
"3335","Kororoit","2","0.7890"
"3335","Sydenham","2","0.2110"
"3337","Melton","2","0.3424"
"3337","Macedon","2","0.6576"
"3338","Melton","2","0.7428"
"3338","Werribee","2","0.2572"
"3340","Macedon","4","0.1193"
"3340","Lara","4","0.1948"
"3340","Melton","4","0.1879"
"3340","Buninyong","4","0.4980"
"3341","Macedon","2","0.2150"
"3341","Buninyong","2","0.7850"
"3342","Buninyong","1","1.0000"
"3345","Buninyong","1","1.0000"
"3350","Buninyong","3","0.5080"
"3350","Ripon","3","0.0264"
"3350","Wendouree","3","0.4656"
"3351","Buninyong","4","0.2437"
"3351","Lowan","4","0.4220"
"3351","Polwarth","4","0.1249"
"3351","Ripon","4","0.2094"
"3352","Polwarth","4","0.0763"
"3352","Ripon","4","0.4110"
"3352","Buninyong","4","0.4848"
"3352","Wendouree","4","0.0279"
"3355","Ripon","2","0.6470"
"3355","Wendouree","2","0.3530"
"3356","Wendouree","2","0.5903"
"3356","Buninyong","2","0.4097"
"3357","Buninyong","1","1.0000"
"3360","Polwarth","3","0.6219"
"3360","Ripon","3","0.1038"
"3360","Buninyong","3","0.2743"
"3361","Ripon","2","0.5621"
"3361","Polwarth","2","0.4379"
"3363","Ripon","1","1.0000"
"3364","Buninyong","3","0.0364"
"3364","Bendigo West","3","0.1546"
"3364","Ripon","3","0.8089"
"3370","Ripon","1","1.0000"
"3371","Ripon","1","1.0000"
"3373","Ripon","1","1.0000"
"3374","Lowan","2","0.1590"
"3374","Ripon","2","0.8410"
"3375","Ripon","1","1.0000"
"3377","Lowan","2","0.3118"
"3377","Ripon","2","0.6882"
"3378","Lowan","2","0.5349"
"3378","Ripon","2","0.4651"
"3379","Lowan","1","1.0000"
"3380","Ripon","1","1.0000"
"3381","Lowan","2","0.8964"
"3381","Ripon","2","0.1036"
"3384","Ripon","1","1.0000"
"3385","Ripon","2","0.3078"
"3385","Lowan","2","0.6922"
"3387","Ripon","1","1.0000"
"3388","Ripon","2","0.1628"
"3388","Lowan","2","0.8372"
"3390","Lowan","1","1.0000"
"3391","Lowan","1","1.0000"
"3392","Lowan","1","1.0000"
"3393","Mildura","2","0.0869"
"3393","Lowan","2","0.9131"
"3395","Mildura","2","0.8968"
"3395","Lowan","2","0.1032"
"3396","Mildura","1","1.0000"
"3400","Lowan","1","1.0000"
"3401","Lowan","1","1.0000"
"3407","Lowan","1","1.0000"
"3409","Lowan","1","1.0000"
"3412","Lowan","1","1.0000"
"3413","Lowan","1","1.0000"
"3414","Lowan","1","1.0000"
"3415","Lowan","1","1.0000"
"3418","Lowan","1","1.0000"
"3419","Lowan","1","1.0000"
"3420","Lowan","1","1.0000"
"3423","Lowan","1","1.0000"
"3424","Mildura","2","0.3711"
"3424","Lowan","2","0.6289"
"3427","Sunbury","1","1.0000"
"3428","Sunbury","1","1.0000"
"3429","Sunbury","1","1.0000"
"3430","Macedon","2","0.8289"
"3430","Sunbury","2","0.1711"
"3431","Macedon","1","1.0000"
"3432","Macedon","1","1.0000"
"3433","Macedon","1","1.0000"
"3434","Macedon","1","1.0000"
"3435","Macedon","2","0.6802"
"3435","Euroa","2","0.3198"
"3437","Macedon","1","1.0000"
"3438","Macedon","1","1.0000"
"3440","Macedon","1","1.0000"
"3441","Macedon","1","1.0000"
"3442","Macedon","1","1.0000"
"3444","Macedon","2","0.6987"
"3444","Euroa","2","0.3013"
"3446","Macedon","1","1.0000"
"3447","Macedon","1","1.0000"
"3448","Macedon","1","1.0000"
"3450","Bendigo West","1","1.0000"
"3451","Macedon","2","0.3436"
"3451","Bendigo West","2","0.6564"
"3453","Bendigo West","2","0.6954"
"3453","Bendigo East","2","0.3046"
"3458","Macedon","1","1.0000"
"3460","Macedon","1","1.0000"
"3461","Bendigo West","3","0.0491"
"3461","Buninyong","3","0.0210"
"3461","Macedon","3","0.9299"
"3462","Bendigo West","1","1.0000"
"3463","Ripon","2","0.1904"
"3463","Bendigo West","2","0.8096"
"3464","Bendigo West","2","0.1055"
"3464","Ripon","2","0.8945"
"3465","Ripon","1","1.0000"
"3467","Ripon","1","1.0000"
"3468","Ripon","1","1.0000"
"3469","Ripon","1","1.0000"
"3472","Ripon","1","1.0000"
"3475","Ripon","1","1.0000"
"3477","Ripon","1","1.0000"
"3478","Ripon","1","1.0000"
"3480","Mildura","3","0.0826"
"3480","Ripon","3","0.8376"
"3480","Lowan","3","0.0798"
"3482","Mildura","2","0.6840"
"3482","Ripon","2","0.3160"
"3483","Mildura","1","1.0000"
"3485","Mildura","1","1.0000"
"3487","Mildura","1","1.0000"
"3488","Mildura","1","1.0000"
"3489","Mildura","1","1.0000"
"3490","Mildura","2","0.8135"
"3490","Lowan","2","0.1865"
"3491","Mildura","1","1.0000"
"3494","Mildura","1","1.0000"
"3496","Mildura","1","1.0000"
"3498","Mildura","1","1.0000"
"3500","Mildura","1","1.0000"
"3501","Mildura","1","1.0000"
"3505","Mildura","1","1.0000"
"3506","Mildura","1","1.0000"
"3507","Mildura","1","1.0000"
"3509","Mildura","1","1.0000"
"3512","Mildura","1","1.0000"
"3515","Ripon","2","0.1123"
"3515","Bendigo West","2","0.8877"
"3516","Bendigo West","3","0.1108"
"3516","Bendigo East","3","0.0259"
"3516","Ripon","3","0.8632"
"3517","Bendigo East","3","0.2667"
"3517","Murray Plains","3","0.1321"
"3517","Ripon","3","0.6012"
"3518","Ripon","2","0.8512"
"3518","Murray Plains","2","0.1488"
"3520","Ripon","1","1.0000"
"3521","Euroa","1","1.0000"
"3522","Euroa","1","1.0000"
"3523","Euroa","1","1.0000"
"3525","Mildura","3","0.1828"
"3525","Ripon","3","0.6400"
"3525","Murray Plains","3","0.1772"
"3527","Mildura","2","0.8881"
"3527","Murray Plains","2","0.1119"
"3529","Mildura","1","1.0000"
"3530","Mildura","1","1.0000"
"3531","Mildura","1","1.0000"
"3533","Mildura","2","0.9677"
"3533","Murray Plains","2","0.0323"
"3537","Murray Plains","1","1.0000"
"3540","Murray Plains","1","1.0000"
"3542","Murray Plains","1","1.0000"
"3544","Mildura","2","0.2004"
"3544","Murray Plains","2","0.7996"
"3546","Mildura","1","1.0000"
"3549","Mildura","1","1.0000"
"3550","Bendigo East","2","0.7467"
"3550","Bendigo West","2","0.2533"
"3551","Ripon","4","0.2679"
"3551","Euroa","4","0.2460"
"3551","Bendigo West","4","0.0752"
"3551","Bendigo East","4","0.4110"
"3555","Bendigo West","2","0.6141"
"3555","Bendigo East","2","0.3859"
"3556","Ripon","3","0.1671"
"3556","Bendigo East","3","0.6033"
"3556","Bendigo West","3","0.2296"
"3557","Euroa","2","0.3276"
"3557","Bendigo East","2","0.6724"
"3558","Bendigo East","2","0.5619"
"3558","Euroa","2","0.4381"
"3559","Euroa","2","0.8756"
"3559","Bendigo East","2","0.1244"
"3561","Murray Plains","1","1.0000"
"3562","Murray Plains","1","1.0000"
"3563","Murray Plains","1","1.0000"
"3564","Murray Plains","1","1.0000"
"3565","Murray Plains","1","1.0000"
"3566","Murray Plains","1","1.0000"
"3567","Murray Plains","1","1.0000"
"3568","Murray Plains","1","1.0000"
"3570","Bendigo East","1","1.0000"
"3571","Bendigo East","1","1.0000"
"3572","Bendigo East","2","0.3365"
"3572","Murray Plains","2","0.6635"
"3573","Murray Plains","1","1.0000"
"3575","Murray Plains","1","1.0000"
"3576","Murray Plains","1","1.0000"
"3579","Murray Plains","1","1.0000"
"3580","Murray Plains","1","1.0000"
"3581","Murray Plains","1","1.0000"
"3583","Murray Plains","1","1.0000"
"3584","Murray Plains","1","1.0000"
"3585","Murray Plains","1","1.0000"
"3586","Murray Plains","1","1.0000"
"3588","Murray Plains","1","1.0000"
"3589","Murray Plains","1","1.0000"
"3590","Murray Plains","1","1.0000"
"3591","Murray Plains","1","1.0000"
"3594","Murray Plains","1","1.0000"
"3595","Murray Plains","1","1.0000"
"3596","Mildura","2","0.8786"
"3596","Murray Plains","2","0.1214"
"3597","Mildura","1","1.0000"
"3599","Mildura","1","1.0000"
"3607","Euroa","1","1.0000"
"3608","Euroa","1","1.0000"
"3610","Euroa","1","1.0000"
"3612","Euroa","1","1.0000"
"3614","Euroa","2","0.3366"
"3614","Shepparton","2","0.6634"
"3616","Euroa","3","0.5321"
"3616","Murray Plains","3","0.0614"
"3616","Shepparton","3","0.4066"
"3617","Euroa","1","1.0000"
"3618","Euroa","2","0.9191"
"3618","Murray Plains","2","0.0809"
"3620","Euroa","2","0.1074"
"3620","Murray Plains","2","0.8926"
"3621","Murray Plains","1","1.0000"
"3622","Murray Plains","1","1.0000"
"3623","Euroa","1","1.0000"
"3624","Euroa","1","1.0000"
"3629","Shepparton","2","0.4854"
"3629","Murray Plains","2","0.5146"
"3630","Euroa","2","0.6972"
"3630","Shepparton","2","0.3028"
"3631","Euroa","2","0.3198"
"3631","Shepparton","2","0.6802"
"3633","Shepparton","1","1.0000"
"3634","Shepparton","2","0.9758"
"3634","Ovens Valley","2","0.0242"
"3635","Shepparton","1","1.0000"
"3636","Ovens Valley","2","0.4406"
"3636","Shepparton","2","0.5594"
"3637","Shepparton","1","1.0000"
"3638","Shepparton","1","1.0000"
"3639","Shepparton","1","1.0000"
"3640","Ovens Valley","2","0.2006"
"3640","Shepparton","2","0.7994"
"3641","Shepparton","1","1.0000"
"3644","Ovens Valley","1","1.0000"
"3646","Shepparton","2","0.2973"
"3646","Ovens Valley","2","0.7027"
"3647","Shepparton","1","1.0000"
"3649","Ovens Valley","1","1.0000"
"3658","Euroa","2","0.7663"
"3658","Eildon","2","0.2337"
"3659","Euroa","1","1.0000"
"3660","Euroa","2","0.6754"
"3660","Eildon","2","0.3246"
"3662","Euroa","1","1.0000"
"3663","Euroa","1","1.0000"
"3664","Euroa","1","1.0000"
"3665","Euroa","1","1.0000"
"3666","Euroa","1","1.0000"
"3669","Euroa","1","1.0000"
"3670","Euroa","1","1.0000"
"3672","Euroa","1","1.0000"
"3673","Euroa","1","1.0000"
"3675","Euroa","2","0.3908"
"3675","Ovens Valley","2","0.6092"
"3677","Ovens Valley","1","1.0000"
"3678","Ovens Valley","1","1.0000"
"3682","Benambra","2","0.5413"
"3682","Ovens Valley","2","0.4587"
"3683","Benambra","1","1.0000"
"3685","Benambra","2","0.8894"
"3685","Ovens Valley","2","0.1106"
"3687","Benambra","1","1.0000"
"3688","Benambra","1","1.0000"
"3690","Benambra","1","1.0000"
"3691","Benambra","1","1.0000"
"3694","Benambra","1","1.0000"
"3695","Benambra","1","1.0000"
"3697","Benambra","1","1.0000"
"3698","Benambra","1","1.0000"
"3699","Gippsland East","2","0.4300"
"3699","Benambra","2","0.5700"
"3700","Benambra","1","1.0000"
"3701","Benambra","2","0.9201"
"3701","Gippsland East","2","0.0799"
"3704","Benambra","1","1.0000"
"3705","Benambra","1","1.0000"
"3707","Benambra","2","0.8381"
"3707","Gippsland East","2","0.1619"
"3708","Benambra","1","1.0000"
"3709","Benambra","1","1.0000"
"3711","Eildon","1","1.0000"
"3712","Eildon","1","1.0000"
"3713","Eildon","1","1.0000"
"3714","Eildon","1","1.0000"
"3715","Eildon","1","1.0000"
"3717","Eildon","1","1.0000"
"3718","Eildon","1","1.0000"
"3719","Eildon","1","1.0000"
"3720","Eildon","1","1.0000"
"3722","Eildon","1","1.0000"
"3723","Euroa","3","0.0360"
"3723","Eildon","3","0.9269"
"3723","Ovens Valley","3","0.0372"
"3725","Euroa","2","0.8287"
"3725","Shepparton","2","0.1713"
"3726","Euroa","1","1.0000"
"3727","Ovens Valley","1","1.0000"
"3728","Ovens Valley","1","1.0000"
"3730","Ovens Valley","1","1.0000"
"3732","Ovens Valley","1","1.0000"
"3733","Ovens Valley","1","1.0000"
"3735","Ovens Valley","1","1.0000"
"3737","Ovens Valley","1","1.0000"
"3738","Ovens Valley","1","1.0000"
"3739","Ovens Valley","1","1.0000"
"3740","Ovens Valley","1","1.0000"
"3741","Ovens Valley","1","1.0000"
"3744","Ovens Valley","1","1.0000"
"3746","Ovens Valley","1","1.0000"
"3747","Benambra","2","0.8762"
"3747","Ovens Valley","2","0.1238"
"3749","Benambra","1","1.0000"
"3750","Thomastown","3","0.9357"
"3750","Mill Park","3","0.0365"
"3750","Yan Yean","3","0.0278"
"3751","Yan Yean","1","1.0000"
"3752","Mill Park","1","1.0000"
"3753","Yan Yean","1","1.0000"
"3754","Thomastown","2","0.0336"
"3754","Yan Yean","2","0.9664"
"3755","Yan Yean","1","1.0000"
"3756","Macedon","2","0.4971"
"3756","Yan Yean","2","0.5029"
"3757","Eildon","2","0.4303"
"3757","Yan Yean","2","0.5697"
"3758","Euroa","1","1.0000"
"3759","Eildon","1","1.0000"
"3760","Eildon","1","1.0000"
"3761","Eildon","1","1.0000"
"3762","Euroa","2","0.7229"
"3762","Macedon","2","0.2771"
"3763","Eildon","1","1.0000"
